PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR5407,2698-A448,2021-10-26,2,0,Satisfied,Neutral,Neutral,Very Dissatisfied,Meets Expectation,Meets Expectation,2014-12-31,2022-12-29,Before Attrition,2014-12-31,No,
PR5466,B063-A2B5,2021-11-16,3,0,Satisfied,Dissatisfied,Satisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2014-11-28,2022-11-26,Before Attrition,2014-11-28,No,
PR5700,8EE9-E86D,2022-02-03,1,1,Satisfied,Very Dissatisfied,Neutral,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2012-05-20,2022-05-18,Before Attrition,2012-05-20,Yes,2022-05-18
PR5837,A7BB-F5A7,2022-03-14,3,2,Satisfied,Neutral,Very Dissatisfied,Very Dissatisfied,Meets Expectation,Meets Expectation,2014-12-08,2022-12-06,Before Attrition,2014-12-08,No,
PR6262,13FA-3559,2022-07-17,3,1,Satisfied,Satisfied,Dissatisfied,Very Dissatisfied,Exceeds Expectation,Exceeds Expectation,2014-12-14,2022-12-12,Before Attrition,2014-12-14,No,
PR1221,BFE7-5EA8,2016-08-06,2,1,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2013-07-19,2022-07-17,Before Attrition,2013-07-19,No,
PR1241,16FB-8835,2016-08-23,3,3,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-02-05,2022-02-03,Before Attrition,2013-02-05,No,
PR1355,9C71-34AE,2016-12-18,2,2,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-02-15,2022-02-12,Before Attrition,2012-02-15,No,
PR1397,CD59-7F94,2017-01-10,2,2,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-02-16,2022-02-14,Before Attrition,2014-02-16,No,
PR1481,B97B-73D7,2017-02-17,1,2,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-07-10,2020-07-08,Before Attrition,2014-07-10,Yes,2020-07-08
PR1605,B52E-BF41,2017-04-16,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-12-04,2022-12-02,Before Attrition,2013-12-04,No,
PR1637,1472-9F69,2017-05-02,2,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-12-28,2017-12-27,Before Attrition,2014-12-28,Yes,2017-12-27
PR1671,9D3C-DA45,2017-05-17,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2013-04-12,2022-04-10,Before Attrition,2013-04-12,No,
PR1904,B341-8D6A,2017-10-26,2,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2014-03-14,2022-03-12,Before Attrition,2014-03-14,No,
PR1924,4C62-5BE8,2017-11-07,1,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-05-25,2022-05-23,Before Attrition,2013-05-25,No,
PR2013,0678-748A,2018-01-03,3,2,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-05-11,2021-05-09,Before Attrition,2015-05-11,Yes,2021-05-09
PR2040,C330-DAF4,2018-01-15,2,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR2197,88B8-EB84,2018-03-19,2,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-03-24,2022-03-22,Before Attrition,2012-03-24,No,
PR2306,9C6C-E5CE,2018-05-05,3,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2017-07-24,2022-07-23,Before Attrition,2017-07-24,No,
PR2352,9C24-CD7A,2018-05-25,3,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-07-10,2022-07-08,Before Attrition,2014-07-10,No,
PR2594,30CB-BCD0,2018-10-16,2,2,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2014-06-27,2022-06-25,Before Attrition,2014-06-27,No,
PR2655,7DD6-128C,2018-11-18,2,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-07-26,2022-07-24,Before Attrition,2014-07-26,No,
PR2789,AB03-8820,2019-01-24,1,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-03-28,2022-03-26,Before Attrition,2013-03-28,No,
PR2864,8ACE-C5CE,2019-02-22,2,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-08-18,2022-08-16,Before Attrition,2013-08-18,No,
PR2881,CC8A-0B1F,2019-03-01,2,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-06-27,2019-06-26,Before Attrition,2014-06-27,Yes,2019-06-26
PR2910,4B6E-3C21,2019-03-09,1,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-09-25,2021-09-23,Before Attrition,2013-09-25,Yes,2021-09-23
PR2936,9C57-828C,2019-03-19,3,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-07-11,2022-07-09,Before Attrition,2013-07-11,No,
PR2940,40CC-6231,2019-03-21,2,2,Satisfied,Dissatisfied,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2016-06-15,2022-06-14,Before Attrition,2016-06-15,No,
PR3036,D93A-CC98,2019-04-28,1,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2018-03-06,2020-03-05,Before Attrition,2018-03-06,Yes,2020-03-05
PR3049,59DB-8465,2019-05-02,1,2,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Needs Improvement,2013-03-02,2022-02-28,Before Attrition,2013-03-02,No,
PR3148,B785-D8F8,2019-06-09,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2012-04-29,2022-04-27,Before Attrition,2012-04-29,No,
PR3242,C0BE-FED0,2019-07-19,2,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-01-26,2022-01-23,Before Attrition,2012-01-26,No,
PR3280,ED73-F078,2019-08-04,1,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2012-01-18,2022-01-15,Before Attrition,2012-01-18,No,
PR3294,46ED-4007,2019-08-13,2,1,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-09-27,2022-09-25,Before Attrition,2013-09-27,No,
PR3298,6B20-FFDF,2019-08-14,2,2,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2016-07-09,2022-07-08,Before Attrition,2016-07-09,No,
PR349,2F98-E645,2014-05-28,1,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-02-25,2019-02-24,Before Attrition,2014-02-25,Yes,2019-02-24
PR3490,E523-D168,2019-11-24,2,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2015-03-10,2022-03-08,Before Attrition,2015-03-10,No,
PR3522,533B-938D,2019-12-12,1,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2015-10-20,2022-10-18,Before Attrition,2015-10-20,No,
PR3569,B61E-0F26,2020-01-02,2,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-11-07,2021-11-05,Before Attrition,2014-11-07,Yes,2021-11-05
PR3610,63B8-CCC0,2020-01-15,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2016-02-05,2022-02-03,Before Attrition,2016-02-05,No,
PR3759,ACD5-5FA2,2020-03-05,3,2,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-11-26,2022-11-24,Before Attrition,2015-11-26,No,
PR3780,B3FE-D332,2020-03-12,3,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2013-03-15,2022-03-13,Before Attrition,2013-03-15,No,
PR3801,8F38-A4DD,2020-03-20,3,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2016-11-29,2022-11-28,Before Attrition,2016-11-29,No,
PR3851,95D7-1CE9,2020-04-07,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Needs Improvement,2012-01-04,2022-01-01,Before Attrition,2012-01-04,No,
PR3921,FB1F-9947,2020-04-27,3,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2018-10-20,2022-10-19,Before Attrition,2018-10-20,No,
PR4006,566A-FC64,2020-05-24,1,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2016-10-15,2022-10-14,Before Attrition,2016-10-15,No,
PR4046,19C3-DAE4,2020-06-09,1,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-06-11,2022-06-09,Before Attrition,2014-06-11,No,
PR4128,9900-1159,2020-07-10,3,2,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-04-13,2022-04-11,Before Attrition,2014-04-13,No,
PR4173,6F50-08B6,2020-07-26,3,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2015-03-20,2022-03-18,Before Attrition,2015-03-20,No,
PR4238,16FB-8835,2020-08-22,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2013-02-05,2022-02-03,Before Attrition,2013-02-05,No,
PR4376,8F7F-015D,2020-10-28,3,2,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-08-24,2022-08-22,Before Attrition,2015-08-24,No,
PR4626,E099-3FCC,2021-01-31,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2015-02-12,2022-02-10,Before Attrition,2015-02-12,No,
PR4717,6EDB-94B7,2021-02-28,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-07-09,2022-07-07,Before Attrition,2015-07-09,No,
PR4750,4B6E-3C21,2021-03-08,1,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2013-09-25,2021-09-23,Before Attrition,2013-09-25,Yes,2021-09-23
PR4878,6151-4A92,2021-04-17,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2018-04-01,2022-03-31,Before Attrition,2018-04-01,No,
PR4961,BBD0-FB7D,2021-05-12,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2018-01-19,2022-01-18,Before Attrition,2018-01-19,No,
PR4968,1C57-5F2A,2021-05-14,1,3,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2015-05-07,2022-05-05,Before Attrition,2015-05-07,No,
PR5108,E72B-64FA,2021-06-30,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Needs Improvement,2018-10-20,2022-10-19,Before Attrition,2018-10-20,No,
PR5144,29F6-C6CA,2021-07-12,2,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-04-11,2022-04-09,Before Attrition,2014-04-11,No,
PR5193,1217-CE30,2021-07-29,2,2,Satisfied,Dissatisfied,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-03-26,2022-03-24,Before Attrition,2013-03-26,No,
PR5213,4A0E-3728,2021-08-05,3,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2019-02-15,2022-02-14,Before Attrition,2019-02-15,No,
PR5214,84AD-D566,2021-08-06,3,2,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2018-02-16,2022-02-15,Before Attrition,2018-02-16,No,
PR5229,106F-F7C7,2021-08-12,1,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2018-01-20,2022-01-19,Before Attrition,2018-01-20,No,
PR5275,3D47-6A75,2021-08-29,2,2,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2021-04-30,2022-04-30,Before Attrition,2021-04-30,No,
PR5332,DF7E-3233,2021-09-24,2,1,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-12-02,2022-11-30,Before Attrition,2014-12-02,No,
PR5350,87D2-8B67,2021-09-30,1,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-04-18,2022-04-16,Before Attrition,2012-04-18,No,
PR5352,B102-5713,2021-09-30,3,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-08-19,2022-08-17,Before Attrition,2015-08-19,No,
PR5355,6C86-3DC0,2021-10-03,1,0,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Needs Improvement,2014-08-22,2022-08-20,Before Attrition,2014-08-22,No,
PR5410,425F-4D2D,2021-10-27,2,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2018-05-10,2022-05-09,Before Attrition,2018-05-10,No,
PR5533,DF94-FD29,2021-12-16,3,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Above and Beyond,2020-12-24,2021-12-24,Before Attrition,2020-12-24,Yes,2021-12-24
PR5571,74F2-5C55,2021-12-29,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-04-12,2022-04-10,Before Attrition,2012-04-12,No,
PR5582,8462-E88A,2021-12-31,2,3,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2017-03-26,2022-03-25,Before Attrition,2017-03-26,No,
PR5622,576B-6628,2022-01-10,1,1,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Above and Beyond,2020-06-27,2022-06-27,Before Attrition,2020-06-27,No,
PR5678,041A-31B0,2022-01-28,2,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR5683,4F22-FF67,2022-01-29,2,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2016-11-18,2022-11-17,Before Attrition,2016-11-18,No,
PR5729,7D2D-3831,2022-02-11,1,1,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2017-12-12,2022-12-11,Before Attrition,2017-12-12,No,
PR597,076F-8AA3,2015-04-07,1,0,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-03-08,2021-03-06,Before Attrition,2012-03-08,Yes,2021-03-06
PR5970,ACF7-5B99,2022-04-21,2,1,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement,2015-05-16,2022-05-14,Before Attrition,2015-05-16,No,
PR5988,4971-33F9,2022-04-26,3,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2017-10-17,2022-10-16,Before Attrition,2017-10-17,No,
PR6206,E72B-64FA,2022-06-30,2,3,Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Needs Improvement,2018-10-20,2022-10-19,Before Attrition,2018-10-20,No,
PR6301,7A8C-2DD3,2022-07-31,2,0,Satisfied,Dissatisfied,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-10-18,2022-10-16,Before Attrition,2013-10-18,No,
PR6593,CC88-AE14,2022-11-19,3,1,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2016-12-20,2022-12-19,Before Attrition,2016-12-20,No,
PR828,58C8-63FA,2015-12-10,3,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-04-15,2022-04-13,Before Attrition,2012-04-15,No,
PR87,3CD6-5587,2013-03-24,1,2,Satisfied,Dissatisfied,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation,2012-02-02,2019-01-31,Before Attrition,2012-02-02,Yes,2019-01-31
PR891,D4D5-27FB,2016-01-23,3,1,Satisfied,Dissatisfied,Very Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-11-20,2020-11-18,Before Attrition,2014-11-20,Yes,2020-11-18
PR907,1180-BEC9,2016-02-01,2,0,Satisfied,Dissatisfied,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2014-03-15,2022-03-13,Before Attrition,2014-03-15,Yes,2022-03-13
PR1017,A954-6310,2016-03-27,2,1,Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-08-17,2022-08-15,Before Attrition,2013-08-17,No,
PR1107,42CC-040A,2016-05-13,1,0,Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement,2012-01-05,2018-01-03,Before Attrition,2012-01-05,Yes,2018-01-03
PR1130,0F83-39C1,2016-05-24,2,1,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-12-25,2022-12-23,Before Attrition,2013-12-25,No,
PR1317,9728-1A5B,2016-11-14,2,2,Satisfied,Neutral,Neutral,Very Satisfied,Meets Expectation,Meets Expectation,2012-05-17,2022-05-15,Before Attrition,2012-05-17,No,
PR1405,B340-5AD2,2017-01-13,1,0,Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-06-10,2022-06-08,Before Attrition,2014-06-10,No,
PR1480,5021-95FC,2017-02-17,2,1,Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2013-07-16,2018-07-15,Before Attrition,2013-07-16,Yes,2018-07-15
PR1636,EB4F-4D97,2017-05-01,1,3,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2015-01-29,2022-01-27,Before Attrition,2015-01-29,No,
PR1700,6965-C170,2017-05-29,1,1,Satisfied,Neutral,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-04-18,2022-04-16,Before Attrition,2013-04-18,No,
PR1708,F523-1135,2017-06-01,3,1,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2013-04-25,2022-04-23,Before Attrition,2013-04-25,No,
PR1719,19C3-DAE4,2017-06-10,2,2,Satisfied,Neutral,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-06-11,2022-06-09,Before Attrition,2014-06-11,No,
PR1756,2F85-AF81,2017-07-05,2,2,Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2012-05-24,2022-05-22,Before Attrition,2012-05-24,No,
PR1853,3F19-FC5A,2017-09-16,2,1,Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-03-10,2022-03-08,Before Attrition,2012-03-10,No,
PR2173,4B6E-3C21,2018-03-09,3,2,Satisfied,Neutral,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-09-25,2021-09-23,Before Attrition,2013-09-25,Yes,2021-09-23
PR2187,5F4E-EE5A,2018-03-14,3,0,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2015-10-02,2022-09-30,Before Attrition,2015-10-02,No,
PR2325,A184-3B30,2018-05-14,3,3,Satisfied,Neutral,Dissatisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-11-05,2022-11-03,Before Attrition,2015-11-05,No,
PR2399,5468-EEE1,2018-06-21,1,1,Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-02-17,2022-02-14,Before Attrition,2012-02-17,No,
PR2419,C026-3E38,2018-06-30,2,1,Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-10-26,2022-10-24,Before Attrition,2015-10-26,No,
PR2600,6F3E-2A75,2018-10-20,1,0,Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-11-12,2022-11-10,Before Attrition,2013-11-12,No,
PR2695,E5C1-B122,2018-12-13,3,1,Satisfied,Neutral,Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2012-03-19,2022-03-17,Before Attrition,2012-03-19,No,
PR2726,E47D-E3C5,2018-12-30,1,3,Satisfied,Neutral,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2015-11-10,2022-11-08,Before Attrition,2015-11-10,No,
PR2735,DF71-97FB,2019-01-02,3,0,Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2014-05-14,2022-05-12,Before Attrition,2014-05-14,No,
PR2871,7816-BF57,2019-02-25,1,0,Satisfied,Neutral,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2014-06-23,2022-06-21,Before Attrition,2014-06-23,No,
PR2960,DD1E-583D,2019-03-29,1,1,Satisfied,Neutral,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2017-03-02,2022-03-01,Before Attrition,2017-03-02,No,
PR2970,819A-2C9C,2019-04-02,1,3,Satisfied,Neutral,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2013-08-14,2022-08-12,Before Attrition,2013-08-14,No,
PR3160,07C3-7429,2019-06-15,2,1,Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement,2016-07-21,2022-07-20,Before Attrition,2016-07-21,No,
PR3360,CECC-60FF,2019-09-19,1,0,Satisfied,Neutral,Very Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2016-10-04,2022-10-03,Before Attrition,2016-10-04,No,
PR3373,469A-8121,2019-09-27,1,0,Satisfied,Neutral,Neutral,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-01-20,2022-01-17,Before Attrition,2012-01-20,No,
PR3422,2E9A-BD2E,2019-10-25,1,1,Satisfied,Neutral,Satisfied,Very Satisfied,Above and Beyond,Above and Beyond,2013-09-27,2022-09-25,Before Attrition,2013-09-27,No,
PR3448,2407-5A4E,2019-11-05,3,1,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation,2014-06-06,2022-06-04,Before Attrition,2014-06-06,No,
PR3458,3642-EEAE,2019-11-08,2,0,Satisfied,Neutral,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2014-06-27,2022-06-25,Before Attrition,2014-06-27,No,
PR3535,5C61-8F3A,2019-12-20,1,1,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2012-02-06,2022-02-03,Before Attrition,2012-02-06,No,
PR3537,10CE-8403,2019-12-21,2,1,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Needs Improvement,2015-11-08,2022-11-06,Before Attrition,2015-11-08,No,
PR3644,5A0B-7F31,2020-01-28,3,1,Satisfied,Neutral,Dissatisfied,Very Satisfied,Meets Expectation,Needs Improvement,2015-03-13,2020-03-11,Before Attrition,2015-03-13,Yes,2020-03-11
PR3680,C96F-0F3B,2020-02-08,3,1,Satisfied,Neutral,Dissatisfied,Very Satisfied,Above and Beyond,Exceeds Expectation,2012-03-01,2022-02-27,Before Attrition,2012-03-01,No,
PR3723,C016-FA12,2020-02-25,1,1,Satisfied,Neutral,Very Satisfied,Very Satisfied,Exceeds Expectation,Meets Expectation,2018-05-14,2020-05-13,Before Attrition,2018-05-14,Yes,2020-05-13
PR3763,7EE7-2C43,2020-03-06,2,2,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation,2013-10-26,2020-10-24,Before Attrition,2013-10-26,Yes,2020-10-24
PR3803,CCE7-36ED,2020-03-21,1,2,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2018-06-26,2022-06-25,Before Attrition,2018-06-26,No,
PR3872,E899-A860,2020-04-12,3,2,Satisfied,Neutral,Satisfied,Very Satisfied,Meets Expectation,Meets Expectation,2014-12-23,2022-12-21,Before Attrition,2014-12-23,No,
