EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
6BE1-09FB,Dino,Bragge,Male,25,Some Travel,Sales,29,CA,White,Marketing,Sales Executive,Married,95643,1,No,2018-05-14,NO,4,0,3,1,Masters,False,11.468377788708915,116468.96078431372,95643.0,no,,2022-05-13,2022-04-17,5.0,4.0,5.0,4.0,2.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.020080871074047723,PR5957,2.0,1.0,5.0,Satisfied,Very Satisfied,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
C6F6-CDFE,Faythe,Ephson,Female,24,Some Travel,Sales,8,CA,White,Marketing,Sales Representative,Married,50513,1,No,2018-08-04,NO,4,0,4,1,Masters,False,10.829986007877704,37285.1875,50513.0,no,,2022-08-03,2022-06-16,3.0,5.0,4.0,2.0,5.0,Declining,0,0,2.0407110047276944e-06,0,4.993584112640222e-06,0,0.13472979641115074,PR6163,2.0,0.0,3.0,Very Satisfied,Satisfied,Dissatisfied,Very Satisfied,Meets Expectation,Meets Expectation
61E5-836E,Frederigo,Wichard,Non-Binary,24,Some Travel,Technology,1,CA,White,Business Studies,Software Engineer,Divorced,35199,1,No,2018-08-16,NO,4,0,0,1,Bachelors,False,10.468772952091731,43720.29166666666,35199.0,no,,2022-08-15,2021-07-14,3.0,4.0,5.0,4.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.03848104881280703,PR5151,3.0,2.0,4.0,Satisfied,Very Satisfied,Satisfied,Satisfied,Exceeds Expectation,Meets Expectation
0C37-B7CF,Maximilien,Bodimeade,Male,22,Some Travel,Technology,18,NY,White,Information Systems,Senior Software Engineer,Married,68743,0,No,2019-03-23,NO,3,0,3,1,Masters,False,11.138130192163176,111385.81818181818,68743.0,no,,2022-03-22,2022-10-04,2.0,3.0,4.0,2.0,2.0,Declining,0,0,2.0407110047276944e-06,1,0.99996037429267,0,0.0023762938574096483,PR6469,1.0,2.0,3.0,Neutral,Satisfied,Dissatisfied,Dissatisfied,Meets Expectation,Needs Improvement
6543-091E,Balduin,Vonasek,Male,24,No Travel,Technology,42,CA,White,Computer Science,Senior Software Engineer,Married,58717,1,No,2019-05-20,NO,3,0,2,1,Masters,False,10.980484572065007,111385.81818181818,58717.0,no,,2022-05-19,2022-09-15,3.0,3.0,5.0,5.0,4.0,Declining,0,0,2.0407110047276944e-06,0,4.966755083399208e-06,0,0.012269852835168994,PR6423,3.0,0.0,3.0,Neutral,Very Satisfied,Very Satisfied,Satisfied,Meets Expectation,Meets Expectation
3B11-DF28,Helge,Exley,Female,23,Frequent Traveller,Technology,28,CA,White,Computer Science,Data Scientist,Single,57133,0,No,2019-08-23,YES,3,0,0,1,High School,False,10.95313716215497,48347.42105263158,57133.0,yes,2022-08-22,2022-08-22,2022-04-04,4.0,4.0,1.0,1.0,3.0,Improving,0,1,2.9682106418661295e-06,0,4.187196846954723e-06,1,0.8225701323780508,PR5913,2.0,1.0,5.0,Satisfied,Very Dissatisfied,Very Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation
EFA2-B2D0,Liz,Durnford,Female,21,Some Travel,Technology,2,CA,White,Other,Data Scientist,Single,31254,0,No,2019-08-25,NO,3,0,1,1,High School,False,10.349902646973248,48347.42105263158,31254.0,no,,2022-08-24,2022-05-30,2.0,5.0,4.0,4.0,2.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,0,0.014893238531499953,PR6112,3.0,0.0,3.0,Very Satisfied,Satisfied,Satisfied,Dissatisfied,Meets Expectation,Needs Improvement
200B-1979,Jamie,Sarll,Male,50,Frequent Traveller,Technology,43,CA,White,Information Systems,Engineering Manager,Divorced,339245,2,No,2019-08-26,NO,3,0,0,1,Bachelors,False,12.734477839194987,317041.0689655172,339245.0,no,,2022-08-25,2022-02-23,2.0,3.0,4.0,5.0,2.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.015827746023882115,PR5763,3.0,2.0,3.0,Neutral,Satisfied,Very Satisfied,Dissatisfied,Meets Expectation,Needs Improvement
EF95-30A5,Gregoire,Bilbrook,Male,23,Some Travel,Technology,37,CA,White,Business Studies,Senior Software Engineer,Single,57603,0,No,2019-09-18,NO,3,0,1,1,Masters,False,10.961329928661026,111385.81818181818,57603.0,no,,2022-09-17,2022-02-02,5.0,3.0,4.0,3.0,4.0,Improving,0,1,1.859884563782346e-05,0,4.187196846954723e-06,0,0.11974315926594595,PR5699,3.0,1.0,5.0,Neutral,Satisfied,Neutral,Satisfied,Above and Beyond,Above and Beyond
5A29-B9F4,Nicoli,Shavel,Female,28,Some Travel,Human Resources,14,CA,White,Marketing,Hr Executive,Single,149734,0,No,2020-01-02,NO,2,0,1,1,Masters,False,11.916615665528154,106530.0,149734.0,no,,2022-01-01,2021-10-23,4.0,4.0,2.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.09591182299832907,PR5398,3.0,2.0,4.0,Satisfied,Dissatisfied,Very Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
98EE-8547,Lock,Pierson,Male,31,Some Travel,Technology,44,CA,White,Information Systems,Analytics Manager,Married,531629,1,Yes,2020-01-06,YES,1,0,1,1,Bachelors,False,13.183701156628263,354844.7727272727,531629.0,yes,2021-01-05,2021-01-05,2020-01-29,4.0,3.0,2.0,5.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.14772591541365468,PR3647,3.0,0.0,4.0,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation
D8F6-DED3,Myrvyn,Edsell,Male,20,Some Travel,Technology,23,CA,White,Computer Science,Software Engineer,Married,26752,0,Yes,2020-01-28,NO,2,0,1,1,No Formal Qualifications,False,10.194364515884429,50387.62162162162,26752.0,no,,2022-01-27,2022-06-08,2.0,4.0,2.0,3.0,4.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.0012963885915093037,PR6138,3.0,0.0,3.0,Satisfied,Dissatisfied,Neutral,Satisfied,Meets Expectation,Needs Improvement
3C73-12A0,Andee,Kenen,Female,22,Some Travel,Technology,6,CA,White,Information Systems,Senior Software Engineer,Single,70766,0,No,2020-02-15,NO,2,0,2,1,High School,False,11.16713393834768,120699.04545454546,70766.0,no,,2022-02-14,2022-06-09,4.0,5.0,2.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.002653631523606994,PR6141,3.0,2.0,4.0,Very Satisfied,Dissatisfied,Very Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
666A-B076,Huberto,Coppins,Male,26,No Travel,Technology,10,NY,White,Computer Science,Software Engineer,Single,62828,0,No,2020-02-28,NO,2,0,2,1,High School,False,11.048156112962925,51462.67391304348,62828.0,no,,2022-02-27,2022-08-23,4.0,3.0,4.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.006780002895957896,PR6370,2.0,0.0,5.0,Neutral,Satisfied,Very Satisfied,Very Satisfied,Above and Beyond,Exceeds Expectation
0E85-1FC5,Pet,Dow,Female,31,Some Travel,Technology,21,CA,White,Computer Science,Senior Software Engineer,Divorced,127182,1,No,2020-03-08,NO,2,0,0,1,Bachelors,False,11.753374410440792,125241.97916666669,127182.0,no,,2022-03-08,2022-11-14,4.0,5.0,5.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.00820367598339116,PR6578,2.0,1.0,5.0,Very Satisfied,Very Satisfied,Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation
017D-0B97,Maison,Werndley,Male,20,Some Travel,Sales,39,CA,White,Technical Degree,Sales Representative,Married,22558,1,Yes,2020-03-30,NO,2,0,1,1,High School,False,10.023845049199862,49624.66666666666,22558.0,no,,2022-03-30,2022-10-09,2.0,3.0,4.0,3.0,4.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.006296650206674214,PR6480,2.0,0.0,3.0,Neutral,Satisfied,Neutral,Satisfied,Meets Expectation,Needs Improvement
0FEB-B474,Morten,Ridgley,Male,44,Some Travel,Sales,35,NY,White,Marketing,Sales Executive,Divorced,223619,1,No,2020-04-24,NO,2,0,2,1,Bachelors,False,12.317698989819435,130031.675,223619.0,no,,2022-04-24,2022-07-09,2.0,5.0,5.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.003168715129536566,PR6237,2.0,0.0,3.0,Very Satisfied,Very Satisfied,Very Satisfied,Very Satisfied,Meets Expectation,Needs Improvement
03D9-FF08,Lynnette,Portinari,Non-Binary,22,Some Travel,Technology,30,CA,White,Other,Software Engineer,Single,44135,0,No,2020-05-15,NO,2,0,1,1,Masters,False,10.695008397454334,54102.51898734177,44135.0,no,,2022-05-15,2022-07-07,3.0,3.0,5.0,3.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.01604201326935704,PR6225,3.0,0.0,4.0,Neutral,Very Satisfied,Neutral,Very Satisfied,Exceeds Expectation,Meets Expectation
A1AB-EE7C,Neala,Spandley,Female,32,Some Travel,Sales,38,CA,White,Marketing,Sales Executive,Single,105091,0,No,2020-05-17,NO,2,0,0,1,Masters,False,11.562581920467618,116468.96078431372,105091.0,no,,2022-05-17,2022-05-22,4.0,4.0,3.0,3.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.021836475279530834,PR6085,3.0,1.0,4.0,Satisfied,Neutral,Neutral,Very Satisfied,Exceeds Expectation,Exceeds Expectation
130F-32AB,Lucretia,Leebeter,Female,20,Some Travel,Technology,6,CA,White,Computer Science,Software Engineer,Single,30714,0,Yes,2020-06-05,YES,2,0,1,1,No Formal Qualifications,False,10.332473855685638,50387.62162162162,30714.0,yes,2022-06-05,2022-06-05,2021-09-30,2.0,5.0,5.0,2.0,3.0,Declining,0,0,2.0407110047276944e-06,1,0.9999482313618194,1,0.08604532637816946,PR5348,1.0,0.0,3.0,Very Satisfied,Very Satisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement
EC6E-7F42,Art,Brisseau,Male,42,Frequent Traveller,Technology,28,NY,White,Computer Science,Senior Software Engineer,Married,264513,0,No,2020-07-08,YES,1,0,0,1,Bachelors,False,12.485645678411077,125241.97916666669,264513.0,yes,2021-07-08,2021-07-08,2020-11-04,4.0,4.0,3.0,2.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9384789206798727,PR4391,3.0,1.0,4.0,Satisfied,Neutral,Dissatisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
1E2C-A267,Gerick,Archibould,Male,23,Some Travel,Sales,1,CA,White,Other,Sales Executive,Married,65489,1,No,2020-07-12,NO,2,0,1,1,High School,False,11.089637468588723,105280.62121212122,65489.0,no,,2022-07-12,2022-07-30,3.0,5.0,5.0,4.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.005198104128080402,PR6300,1.0,0.0,3.0,Very Satisfied,Very Satisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation
0210-E0D8,Yankee,Charteris,Male,36,Some Travel,Sales,7,NY,White,Technical Degree,Sales Executive,Single,243989,0,Yes,2020-07-18,YES,1,0,1,1,Bachelors,False,12.404878421291905,130031.675,243989.0,yes,2021-07-18,2021-07-18,2021-04-01,4.0,3.0,3.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.8544507482881399,PR4824,3.0,2.0,4.0,Neutral,Neutral,Very Satisfied,Satisfied,Exceeds Expectation,Exceeds Expectation
7F24-55A3,Boyce,Heditch,Male,23,Some Travel,Technology,17,NY,White,Information Systems,Machine Learning Engineer,Married,80236,0,No,2020-11-03,NO,2,0,2,1,Bachelors,False,11.292727570944589,138365.0185185185,80236.0,no,,2022-11-03,2022-01-16,2.0,4.0,2.0,2.0,3.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.0005849930179603969,PR5645,1.0,2.0,3.0,Satisfied,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement
7CDB-25C4,Isaac,Tomini,Male,22,Some Travel,Technology,40,NY,White,Information Systems,Senior Software Engineer,Married,54114,1,Yes,2020-11-18,NO,2,0,1,1,Bachelors,False,10.898848211393764,125241.97916666669,54114.0,no,,2022-11-18,2022-04-26,4.0,4.0,5.0,5.0,5.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.02404910895289013,PR5989,2.0,1.0,4.0,Satisfied,Very Satisfied,Very Satisfied,Very Satisfied,Exceeds Expectation,Exceeds Expectation
50FB-5702,Betty,Greetland,Female,31,No Travel,Sales,7,NY,White,Marketing,Sales Executive,Married,186215,1,No,2021-01-04,NO,1,0,1,1,High School,False,12.134657199119644,105280.62121212122,186215.0,no,,2022-01-04,2022-09-30,3.0,5.0,5.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.09627797049895649,PR6462,2.0,1.0,3.0,Very Satisfied,Very Satisfied,Dissatisfied,Satisfied,Meets Expectation,Meets Expectation
04E6-6B61,Rodd,Haddow,Male,29,Some Travel,Sales,17,CA,White,Marketing,Sales Executive,Single,140158,0,No,2021-01-04,NO,1,0,1,1,Masters,False,11.850525636662017,116468.96078431372,140158.0,no,,2022-01-04,2022-09-28,2.0,5.0,2.0,2.0,3.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.8026342020241065,PR6454,3.0,1.0,3.0,Very Satisfied,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement
3F5B-6277,Katerine,Fredi,Female,19,Some Travel,Technology,36,CA,White,Information Systems,Software Engineer,Single,23385,2,No,2021-01-06,NO,1,0,1,1,High School,False,10.059850070159987,51462.67391304348,23385.0,no,,2022-01-06,2022-03-03,5.0,5.0,2.0,5.0,2.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.15581836562238852,PR5797,1.0,2.0,5.0,Very Satisfied,Dissatisfied,Very Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
0F2B-3457,Steven,Bucktrout,Male,19,Frequent Traveller,Sales,14,NY,White,Marketing,Sales Executive,Single,74458,1,Yes,2021-01-10,NO,1,0,0,1,High School,False,11.217990487006878,105280.62121212122,74458.0,no,,2022-01-10,2022-09-05,5.0,3.0,3.0,4.0,2.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.052531596495494576,PR6399,2.0,0.0,5.0,Neutral,Neutral,Satisfied,Dissatisfied,Above and Beyond,Above and Beyond
10C9-925C,Mechelle,Kyte,Female,22,Some Travel,Technology,40,IL,White,Computer Science,Senior Software Engineer,Married,66266,1,No,2021-01-31,NO,1,0,1,1,Masters,False,11.10143222412372,111385.81818181818,66266.0,no,,2022-01-31,2022-06-30,4.0,4.0,4.0,3.0,3.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.46886642957906316,PR6208,1.0,2.0,4.0,Satisfied,Satisfied,Neutral,Neutral,Exceeds Expectation,Exceeds Expectation
218E-AB6F,Mickie,D'Abbot-Doyle,Male,42,Some Travel,Technology,28,CA,White,Computer Science,Engineering Manager,Single,380905,0,No,2021-02-06,NO,1,0,1,1,Bachelors,False,12.850305279185475,317041.0689655172,380905.0,no,,2022-02-06,2022-11-23,3.0,5.0,5.0,5.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.002631754017570471,PR6607,3.0,3.0,4.0,Very Satisfied,Very Satisfied,Very Satisfied,Satisfied,Exceeds Expectation,Meets Expectation
B0C2-0E3D,Cindy,Mordanti,Female,22,Some Travel,Sales,22,CA,White,Other,Sales Executive,Married,48698,0,Yes,2021-02-18,NO,1,0,1,1,No Formal Qualifications,False,10.793393240465573,89282.70370370371,48698.0,no,,2022-02-18,2022-03-27,4.0,1.0,2.0,1.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.05510879627471369,PR5886,1.0,0.0,5.0,Very Dissatisfied,Dissatisfied,Very Dissatisfied,Satisfied,Above and Beyond,Exceeds Expectation
D1C6-25BE,Shadow,O'Curneen,Male,19,Some Travel,Technology,26,CA,White,Information Systems,Software Engineer,Single,43961,1,No,2021-02-19,NO,1,0,1,1,Bachelors,False,10.691058156211511,43720.29166666666,43961.0,no,,2022-02-19,2022-12-12,4.0,3.0,2.0,4.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.015303146177895506,PR6653,1.0,0.0,4.0,Neutral,Dissatisfied,Satisfied,Dissatisfied,Exceeds Expectation,Exceeds Expectation
801E-9D0E,Shaw,McCaw,Male,32,Some Travel,Technology,34,CA,White,Information Systems,Software Engineer,Single,439641,0,No,2021-02-20,NO,1,0,1,1,Masters,True,12.993713763768548,54102.51898734177,54102.51898734177,no,,2022-02-20,2022-06-07,3.0,4.0,4.0,4.0,2.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.0012387959017988448,PR6135,2.0,1.0,3.0,Satisfied,Satisfied,Satisfied,Dissatisfied,Meets Expectation,Meets Expectation
C768-BBF8,Carine,Molfino,Female,30,Some Travel,Technology,19,CA,White,Computer Science,Senior Software Engineer,Divorced,125751,1,No,2021-03-11,NO,1,0,1,1,Bachelors,False,11.742059040216647,125241.97916666669,125751.0,no,,2022-03-11,2022-12-13,5.0,2.0,1.0,2.0,4.0,Stable,0,2,3.0105707381146387e-06,0,4.187196846954723e-06,0,0.7458034886616468,PR6655,2.0,0.0,5.0,Dissatisfied,Very Dissatisfied,Dissatisfied,Satisfied,Above and Beyond,Above and Beyond
7B30-BAC8,Ferdy,Geggus,Male,50,Frequent Traveller,Technology,38,NY,White,Information Systems,Machine Learning Engineer,Married,366078,0,No,2021-03-25,NO,1,0,0,1,Masters,False,12.810601704431878,132064.23684210525,366078.0,no,,2022-03-25,2022-03-28,3.0,4.0,5.0,2.0,4.0,Stable,0,2,2.0412906171692135e-06,0,4.187194353503841e-06,0,0.0172205575957923,PR5889,1.0,3.0,3.0,Satisfied,Very Satisfied,Dissatisfied,Satisfied,Meets Expectation,Meets Expectation
F220-AAA6,Caspar,Edgley,Male,22,Some Travel,Technology,42,CA,White,Business Studies,Software Engineer,Married,51272,1,Yes,2021-03-26,NO,1,0,0,1,Masters,False,10.844900073184062,54102.51898734177,51272.0,no,,2022-03-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.004090871936602673,,,,,,,,,,
55FD-42E9,Johnna,Knotton,Female,42,Some Travel,Technology,13,CA,White,Computer Science,Machine Learning Engineer,Single,293303,0,No,2021-04-25,NO,1,0,0,1,Bachelors,False,12.588961483348282,138365.0185185185,293303.0,no,,2022-04-25,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.3116782586696316,,,,,,,,,,
4C06-7031,Jaine,Pashan,Female,43,Some Travel,Technology,35,CA,White,Computer Science,Engineering Manager,Single,286660,0,No,2021-04-26,NO,1,0,0,1,Doctorate,False,12.566052123477206,262244.0,286660.0,no,,2022-04-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.018454680504357685,,,,,,,,,,
4FA9-D343,Consolata,Risom,Female,21,Frequent Traveller,Sales,33,NY,White,Marketing,Sales Executive,Divorced,60810,1,No,2021-05-18,NO,1,0,1,1,Bachelors,False,11.015509528114157,130031.675,60810.0,no,,2022-05-18,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0022393667553714395,,,,,,,,,,
A2AE-FD61,Conrado,Brearley,Male,32,Some Travel,Technology,30,CA,White,Information Systems,Data Scientist,Married,89960,3,No,2021-05-18,NO,1,0,1,1,No Formal Qualifications,False,11.407120406073252,54893.54285714286,89960.0,no,,2022-05-18,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.000917014760091153,,,,,,,,,,
ADB8-7B07,Oona,Offer,Female,47,Some Travel,Technology,23,NY,White,Computer Science,Senior Software Engineer,Married,221827,1,No,2021-06-05,NO,1,0,0,1,No Formal Qualifications,False,12.3096530777792,174172.26666666666,221827.0,no,,2022-06-05,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.00715303953439757,,,,,,,,,,
31E1-001F,Stevy,McArthur,Male,21,Frequent Traveller,Technology,33,CA,White,Information Systems,Software Engineer,Married,37954,1,Yes,2021-06-07,NO,1,0,0,1,High School,False,10.544130179113925,51462.67391304348,37954.0,no,,2022-06-07,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.013979709453100673,,,,,,,,,,
1A82-AF2C,Keriann,Umbers,Female,40,Some Travel,Technology,38,CA,White,Information Systems,Senior Software Engineer,Married,380248,0,Yes,2021-06-09,NO,1,0,1,1,High School,False,12.84857895041014,120699.04545454546,380248.0,no,,2022-06-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0008459826930543429,,,,,,,,,,
D6BA-10A1,Leandra,Keepin,Non-Binary,21,Some Travel,Technology,37,CA,White,Information Systems,Data Scientist,Single,43030,0,No,2021-06-10,NO,1,0,1,1,Bachelors,False,10.669652825832646,52061.7572815534,43030.0,no,,2022-06-10,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0028792782666526495,,,,,,,,,,
BC21-2167,Aldin,Barens,Non-Binary,28,Frequent Traveller,Technology,40,CA,White,Computer Science,Senior Software Engineer,Single,187698,0,No,2021-06-17,NO,1,0,1,1,No Formal Qualifications,False,12.14258956721682,174172.26666666666,187698.0,no,,2022-06-17,2021-12-12,2.0,5.0,2.0,3.0,5.0,Stable,0,2,2.0412906171692135e-06,0,1.4716954010355734e-05,0,0.4932494339641517,PR5526,2.0,2.0,3.0,Very Satisfied,Dissatisfied,Neutral,Very Satisfied,Meets Expectation,Needs Improvement
8941-0BAC,Tracee,Gaukroger,Female,30,Some Travel,Sales,12,CA,White,Marketing,Sales Executive,Divorced,145929,3,No,2021-06-22,NO,1,0,1,1,Bachelors,False,11.89087548103775,130031.675,145929.0,no,,2022-06-22,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.002463557450916307,,,,,,,,,,
6819-65F3,Derward,Darco,Male,21,Some Travel,Technology,34,NY,White,Computer Science,Software Engineer,Married,26137,1,No,2021-06-26,NO,1,0,0,1,High School,False,10.171107213950854,51462.67391304348,26137.0,no,,2022-06-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.026040624467639474,,,,,,,,,,
BC20-368E,Flem,Simenon,Male,39,Some Travel,Sales,37,NY,White,Marketing,Manager,Married,265712,1,Yes,2021-07-06,NO,1,0,0,1,Bachelors,False,12.490168294446534,319919.76923076925,265712.0,no,,2022-07-06,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.04704605718083649,,,,,,,,,,
F5B1-A266,Arly,Fleetham,Female,22,Some Travel,Technology,34,CA,White,Computer Science,Software Engineer,Married,36677,1,No,2021-07-09,NO,1,0,1,1,No Formal Qualifications,False,10.509905134584978,50387.62162162162,36677.0,no,,2022-07-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0035347202284860507,,,,,,,,,,
2BE9-93DB,Walden,Hartigan,Male,19,Some Travel,Sales,5,CA,White,Marketing,Sales Executive,Single,53387,0,No,2021-08-09,NO,1,0,1,1,No Formal Qualifications,False,10.885322549617689,89282.70370370371,53387.0,no,,2022-08-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0001444803042182306,,,,,,,,,,
ED6C-4287,Bette,Veevers,Female,27,Some Travel,Technology,39,CA,White,Computer Science,Senior Software Engineer,Divorced,88122,1,No,2021-08-11,NO,1,0,1,1,Bachelors,False,11.386477496981918,125241.97916666669,88122.0,no,,2022-08-11,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.005070037732321962,,,,,,,,,,
1A9A-17A3,Fifi,Stabler,Female,22,No Travel,Sales,7,CA,White,Marketing,Sales Executive,Married,46546,1,No,2021-09-29,NO,1,0,1,1,Masters,False,10.74819634990461,116468.96078431372,46546.0,no,,2022-09-29,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.0009908596467465235,,,,,,,,,,
C9F5-9B2C,Duane,Colhoun,Male,22,Frequent Traveller,Sales,11,CA,White,Economics,Sales Representative,Married,34432,2,No,2021-09-30,NO,1,0,0,1,Bachelors,False,10.446741643521456,40633.03125,34432.0,no,,2022-09-30,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.030288944353054275,,,,,,,,,,
DD00-92BB,Clementia,Beswick,Non-Binary,19,Some Travel,Sales,22,CA,White,Marketing,Sales Executive,Single,46813,0,No,2021-10-09,NO,1,0,0,1,Masters,False,10.753916221110412,116468.96078431372,46813.0,no,,2022-10-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.003921836895710476,,,,,,,,,,
